validation,result,column,pk,detail,source_value,target_value
metadata_type_check,PASS,permissionsexplainabilityuseraccess,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsexportreport,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsexternalclientappadmin,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsexternalclientappdeveloper,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanageadvancedconfigurator,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanageagentforceserviceagent,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanageanalyticsnapshots,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanageapinamedqueries,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanageassets,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanageauthproviders,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagebusinesshourholidays,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagec360aconnections,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagecallcenters,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagecases,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagecategories,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagecdpmlmodels,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagecertificates,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagecertificatesexpiration,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagechattermessages,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagecms,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagecontentlinks,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagecontentpermissions,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagecontentproperties,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagecontenttaxonomy,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagecontenttypes,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagecssusers,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagecustomdomains,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagecustompermissions,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagecustomreporttypes,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagedashbdsinpubfolders,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagedatacategories,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagedataintegrations,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagedataprocessingengine,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagedataspacescope,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagedevsandboxes,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagedynamicdashboards,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanageemailclientconfig,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanageentitlements,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanageexchangeconfig,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanageexternalconnections,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagefilesandattachments,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanageforecastingcustomdata,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagehealthcheck,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanageherokuapplink,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagehubconnections,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanageintegrationconnections,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanageinteraction,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanageinternalusers,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanageipaddresses,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanageknowledge,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanageknowledgeimportexport,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanageleads,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagelearningreporting,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanageloginaccesspolicies,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagemobile,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagemobileappsecurity,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagemyexternalusers,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagenamedcredentials,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagenetworks,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanageorchestrationruns,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanageorchinstsandworkitems,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagepartners,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagepasswordpolicies,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanageproductcatalog,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanageproductdiscovery,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanageproductindexandsearch,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanageprofilespermissionsets,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanageprompttemplates,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagepropositions,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagepvtrptsanddashbds,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagequotas,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagerecommendationstrategies,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagereleaseupdates,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanageremoteaccess,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagereportsinpubfolders,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanageroles,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagesandboxes,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagesearchpromotionrules,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanageserviceplanner,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagesessionpermissionsets,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagesharing,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagesmartdatadiscovery,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagesmartdatadiscoverymodel,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagesolutions,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagesubscriptions,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagesurveys,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagesvccatalog,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagesynonyms,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagetemplatedapp,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanageterritories,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagetranslation,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagetrustmeasures,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanagetwofactor,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanageunlistedgroups,,"Compatible types: Source 'object', Target 'object'",object,object
metadata_type_check,PASS,permissionsmanageusers,,"Compatible types: Source 'object', Target 'object'",object,object
